ID,item_cnt_month
59952,0.88534933
59953,0.88534933
59954,0.88534933
59955,0.88534933
59956,0.88534933
59957,0.88534933
59958,0.88534933
59959,0.88534933
59960,0.88534933
59961,0.88534933
59962,0.88534933
59963,0.88534933
59964,0.88534933
59965,0.88534933
59966,0.88534933
59967,0.88534933
59968,0.88534933
59969,0.88534933
59970,0.88534933
59971,0.88534933
59972,0.88534933
59973,0.88534933
59974,0.88534933
59975,0.88534933
59976,0.88534933
59977,0.88534933
59978,0.88534933
59979,0.88534933
59980,0.88534933
59981,0.88534933
59982,0.88534933
59983,0.88534933
59984,0.88534933
59985,0.88534933
59986,0.88534933
59987,0.88534933
59988,0.88534933
59989,0.88534933
59990,0.88534933
59991,0.88534933
59992,0.88534933
59993,0.88534933
59994,0.88534933
59995,0.88534933
59996,0.88534933
59997,0.88534933
59998,0.88534933
59999,0.88534933
60000,0.88534933
60001,0.88534933
60002,0.88534933
60003,0.88534933
60004,0.88534933
60005,0.88534933
60006,0.88534933
60007,0.88534933
60008,0.88534933
60009,0.88534933
60010,0.88534933
60011,0.88534933
60012,0.88534933
60013,0.88534933
60014,0.88534933
60015,0.88534933
60016,0.88534933
60017,0.88534933
60018,0.88534933
60019,0.88534933
60020,0.88534933
60021,0.88534933
60022,0.88534933
60023,0.88534933
60024,0.88534933
60025,0.88534933
60026,0.88534933
60027,0.88534933
60028,0.88534933
60029,0.88534933
60030,0.88534933
60031,0.88534933
60032,0.88534933
60033,0.88534933
60034,0.88534933
60035,0.88534933
60036,0.88534933
60037,0.88534933
60038,0.88534933
60039,0.88534933
60040,0.88534933
60041,0.88534933
60042,0.88534933
60043,0.88534933
60044,0.88534933
60045,0.88534933
60046,0.88534933
60047,0.88534933
60048,0.88534933
60049,0.88534933
60050,0.88534933
60051,0.88534933
60052,0.88534933
60053,0.88534933
60054,0.88534933
60055,0.88534933
60056,0.88534933
60057,0.88534933
60058,0.88534933
60059,0.88534933
60060,0.88534933
60061,0.88534933
60062,0.88534933
60063,0.88534933
60064,0.88534933
60065,0.88534933
60066,0.88534933
60067,0.88534933
60068,0.88534933
60069,0.88534933
60070,0.88534933
60071,0.88534933
60072,0.88534933
60073,0.88534933
60074,0.88534933
60075,0.88534933
60076,0.88534933
60077,0.88534933
60078,0.88534933
60079,0.88534933
60080,0.88534933
60081,0.88534933
60082,0.88534933
60083,0.88534933
60084,0.88534933
60085,0.88534933
60086,0.88534933
60087,0.88534933
60088,0.88534933
60089,0.88534933
60090,0.88534933
60091,0.88534933
60092,0.88534933
60093,0.88534933
60094,0.88534933
60095,0.88534933
60096,0.88534933
60097,0.88534933
60098,0.88534933
60099,0.88534933
60100,0.88534933
60101,0.88534933
60102,0.88534933
60103,0.88534933
60104,0.88534933
60105,0.88534933
60106,0.88534933
60107,0.88534933
60108,0.88534933
60109,0.88534933
60110,0.88534933
60111,0.88534933
60112,0.88534933
60113,0.88534933
60114,0.88534933
60115,0.88534933
60116,0.88534933
60117,0.88534933
60118,0.88534933
60119,0.88534933
60120,0.88534933
60121,0.88534933
60122,0.88534933
60123,0.88534933
60124,0.88534933
60125,0.88534933
60126,0.88534933
60127,0.88534933
60128,0.88534933
60129,0.88534933
60130,0.88534933
60131,0.88534933
60132,0.88534933
60133,0.88534933
60134,0.88534933
60135,0.88534933
60136,0.88534933
60137,0.88534933
60138,0.88534933
60139,0.88534933
60140,0.88534933
60141,0.88534933
60142,0.88534933
60143,0.88534933
60144,0.88534933
60145,0.88534933
60146,0.88534933
60147,0.88534933
60148,0.88534933
60149,0.88534933
60150,0.88534933
60151,0.88534933
60152,0.88534933
60153,0.88534933
60154,0.88534933
60155,0.88534933
60156,0.88534933
60157,0.88534933
60158,0.88534933
60159,0.88534933
60160,0.88534933
60161,0.88534933
60162,0.88534933
60163,0.88534933
60164,0.88534933
60165,0.88534933
60166,0.88534933
60167,0.88534933
60168,0.88534933
60169,0.88534933
60170,0.88534933
60171,0.88534933
60172,0.88534933
60173,0.88534933
60174,0.88534933
60175,0.88534933
60176,0.88534933
60177,0.88534933
60178,0.88534933
60179,0.88534933
60180,0.88534933
60181,0.88534933
60182,0.88534933
60183,0.88534933
60184,0.88534933
60185,0.88534933
60186,0.88534933
60187,0.88534933
60188,0.88534933
60189,0.88534933
60190,0.88534933
60191,0.88534933
60192,0.88534933
60193,0.88534933
60194,0.88534933
60195,0.88534933
60196,0.88534933
60197,0.88534933
60198,0.88534933
60199,0.88534933
60200,0.88534933
60201,0.88534933
60202,0.88534933
60203,0.88534933
60204,0.88534933
60205,0.88534933
60206,0.88534933
60207,0.88534933
60208,0.88534933
60209,0.88534933
60210,0.88534933
60211,0.88534933
60212,0.88534933
60213,0.88534933
60214,0.88534933
60215,0.88534933
60216,0.88534933
60217,0.88534933
60218,0.88534933
60219,0.88534933
60220,0.88534933
60221,0.88534933
60222,0.88534933
60223,0.88534933
60224,0.88534933
60225,0.88534933
60226,0.88534933
60227,0.88534933
60228,0.88534933
60229,0.88534933
60230,0.88534933
60231,0.88534933
60232,0.88534933
60233,0.88534933
60234,0.88534933
60235,0.88534933
60236,0.88534933
60237,0.88534933
60238,0.88534933
60239,0.88534933
60240,0.88534933
60241,0.88534933
60242,0.88534933
60243,0.88534933
60244,0.88534933
60245,0.88534933
60246,0.88534933
60247,0.88534933
60248,0.88534933
60249,0.88534933
60250,0.88534933
60251,0.88534933
60252,0.88534933
60253,0.88534933
60254,0.88534933
60255,0.88534933
60256,0.88534933
60257,0.88534933
60258,0.88534933
60259,0.88534933
60260,0.88534933
60261,0.88534933
60262,0.88534933
60263,0.88534933
60264,0.88534933
60265,0.88534933
60266,0.88534933
60267,0.88534933
60268,0.88534933
60269,0.88534933
60270,0.88534933
60271,0.88534933
60272,0.88534933
60273,0.88534933
60274,0.88534933
60275,0.88534933
60276,0.88534933
60277,0.88534933
60278,0.88534933
60279,0.88534933
60280,0.88534933
60281,0.88534933
60282,0.88534933
60283,0.88534933
60284,0.88534933
60285,0.88534933
60286,0.88534933
60287,0.88534933
60288,0.88534933
60289,0.88534933
60290,0.88534933
60291,0.88534933
60292,0.88534933
60293,0.88534933
60294,0.88534933
60295,0.88534933
60296,0.88534933
60297,0.88534933
60298,0.88534933
60299,0.88534933
60300,0.88534933
60301,0.88534933
60302,0.88534933
60303,0.88534933
60304,0.88534933
60305,0.88534933
60306,0.88534933
60307,0.88534933
60308,0.88534933
60309,0.88534933
60310,0.88534933
60311,0.88534933
60312,0.88534933
60313,0.88534933
60314,0.88534933
60315,0.88534933
60316,0.88534933
60317,0.88534933
60318,0.88534933
60319,0.88534933
60320,0.88534933
60321,0.88534933
60322,0.88534933
60323,0.88534933
60324,0.88534933
60325,0.88534933
60326,0.88534933
60327,0.88534933
60328,0.88534933
60329,0.88534933
60330,0.88534933
60331,0.88534933
60332,0.88534933
60333,0.88534933
60334,0.88534933
60335,0.88534933
60336,0.88534933
60337,0.88534933
60338,0.88534933
60339,0.88534933
60340,0.88534933
60341,0.88534933
60342,0.88534933
60343,0.88534933
60344,0.88534933
60345,0.88534933
60346,0.88534933
60347,0.88534933
60348,0.88534933
60349,0.88534933
60350,0.88534933
60351,0.88534933
60352,0.88534933
60353,0.88534933
60354,0.88534933
60355,0.88534933
60356,0.88534933
60357,0.88534933
60358,0.88534933
60359,0.88534933
60360,0.88534933
60361,0.88534933
60362,0.88534933
60363,0.88534933
60364,0.88534933
60365,0.88534933
60366,0.88534933
60367,0.88534933
60368,0.88534933
60369,0.88534933
60370,0.88534933
60371,0.88534933
60372,0.88534933
60373,0.88534933
60374,0.88534933
60375,0.88534933
60376,0.88534933
60377,0.88534933
60378,0.88534933
60379,0.88534933
60380,0.88534933
60381,0.88534933
60382,0.88534933
60383,0.88534933
60384,0.88534933
60385,0.88534933
60386,0.88534933
60387,0.88534933
60388,0.88534933
60389,0.88534933
60390,0.88534933
60391,0.88534933
60392,0.88534933
60393,0.88534933
60394,0.88534933
60395,0.88534933
60396,0.88534933
60397,0.88534933
60398,0.88534933
60399,0.88534933
60400,0.88534933
60401,0.88534933
60402,0.88534933
60403,0.88534933
60404,0.88534933
60405,0.88534933
60406,0.88534933
60407,0.88534933
60408,0.88534933
60409,0.88534933
60410,0.88534933
60411,0.88534933
60412,0.88534933
60413,0.88534933
60414,0.88534933
60415,0.88534933
60416,0.88534933
60417,0.88534933
60418,0.88534933
60419,0.88534933
60420,0.88534933
60421,0.88534933
60422,0.88534933
60423,0.88534933
60424,0.88534933
60425,0.88534933
60426,0.88534933
60427,0.88534933
60428,0.88534933
60429,0.88534933
60430,0.88534933
60431,0.88534933
60432,0.88534933
60433,0.88534933
60434,0.88534933
60435,0.88534933
60436,0.88534933
60437,0.88534933
60438,0.88534933
60439,0.88534933
60440,0.88534933
60441,0.88534933
60442,0.88534933
60443,0.88534933
60444,0.88534933
60445,0.88534933
60446,0.88534933
60447,0.88534933
60448,0.88534933
60449,0.88534933
60450,0.88534933
60451,0.88534933
60452,0.88534933
60453,0.88534933
60454,0.88534933
60455,0.88534933
60456,0.88534933
60457,0.88534933
60458,0.88534933
60459,0.88534933
60460,0.88534933
60461,0.88534933
60462,0.88534933
60463,0.88534933
60464,0.88534933
60465,0.88534933
60466,0.88534933
60467,0.88534933
60468,0.88534933
60469,0.88534933
60470,0.88534933
60471,0.88534933
60472,0.88534933
60473,0.88534933
60474,0.88534933
60475,0.88534933
60476,0.88534933
60477,0.88534933
60478,0.88534933
60479,0.88534933
60480,0.88534933
60481,0.88534933
60482,0.88534933
60483,0.88534933
60484,0.88534933
60485,0.88534933
60486,0.88534933
60487,0.88534933
60488,0.88534933
60489,0.88534933
60490,0.88534933
60491,0.88534933
60492,0.88534933
60493,0.88534933
60494,0.88534933
60495,0.88534933
60496,0.88534933
60497,0.88534933
60498,0.88534933
60499,0.88534933
60500,0.88534933
60501,0.88534933
60502,0.88534933
60503,0.88534933
60504,0.88534933
60505,0.88534933
60506,0.88534933
60507,0.88534933
60508,0.88534933
60509,0.88534933
60510,0.88534933
60511,0.88534933
60512,0.88534933
60513,0.88534933
60514,0.88534933
60515,0.88534933
60516,0.88534933
60517,0.88534933
60518,0.88534933
60519,0.88534933
60520,0.88534933
60521,0.88534933
60522,0.88534933
60523,0.88534933
60524,0.88534933
60525,0.88534933
60526,0.88534933
60527,0.88534933
60528,0.88534933
60529,0.88534933
60530,0.88534933
60531,0.88534933
60532,0.88534933
60533,0.88534933
60534,0.88534933
60535,0.88534933
60536,0.88534933
60537,0.88534933
60538,0.88534933
60539,0.88534933
60540,0.88534933
60541,0.88534933
60542,0.88534933
60543,0.88534933
60544,0.88534933
60545,0.88534933
60546,0.88534933
60547,0.88534933
60548,0.88534933
60549,0.88534933
60550,0.88534933
60551,0.88534933
60552,0.88534933
60553,0.88534933
60554,0.88534933
60555,0.88534933
60556,0.88534933
60557,0.88534933
60558,0.88534933
60559,0.88534933
60560,0.88534933
60561,0.88534933
60562,0.88534933
60563,0.88534933
60564,0.88534933
60565,0.88534933
60566,0.88534933
60567,0.88534933
60568,0.88534933
60569,0.88534933
60570,0.88534933
60571,0.88534933
60572,0.88534933
60573,0.88534933
60574,0.88534933
60575,0.88534933
60576,0.88534933
60577,0.88534933
60578,0.88534933
60579,0.88534933
60580,0.88534933
60581,0.88534933
60582,0.88534933
60583,0.88534933
60584,0.88534933
60585,0.88534933
60586,0.88534933
60587,0.88534933
60588,0.88534933
60589,0.88534933
60590,0.88534933
60591,0.88534933
60592,0.88534933
60593,0.88534933
60594,0.88534933
60595,0.88534933
60596,0.88534933
60597,0.88534933
60598,0.88534933
60599,0.88534933
60600,0.88534933
60601,0.88534933
60602,0.88534933
60603,0.88534933
60604,0.88534933
60605,0.88534933
60606,0.88534933
60607,0.88534933
60608,0.88534933
60609,0.88534933
60610,0.88534933
60611,0.88534933
60612,0.88534933
60613,0.88534933
60614,0.88534933
60615,0.88534933
60616,0.88534933
60617,0.88534933
60618,0.88534933
60619,0.88534933
60620,0.88534933
60621,0.88534933
60622,0.88534933
60623,0.88534933
60624,0.88534933
60625,0.88534933
60626,0.88534933
60627,0.88534933
60628,0.88534933
60629,0.88534933
60630,0.88534933
60631,0.88534933
60632,0.88534933
60633,0.88534933
60634,0.88534933
60635,0.88534933
60636,0.88534933
60637,0.88534933
60638,0.88534933
60639,0.88534933
60640,0.88534933
60641,0.88534933
60642,0.88534933
60643,0.88534933
60644,0.88534933
60645,0.88534933
60646,0.88534933
60647,0.88534933
60648,0.88534933
60649,0.88534933
60650,0.88534933
60651,0.88534933
60652,0.88534933
60653,0.88534933
60654,0.88534933
60655,0.88534933
60656,0.88534933
60657,0.88534933
60658,0.88534933
60659,0.88534933
60660,0.88534933
60661,0.88534933
60662,0.88534933
60663,0.88534933
60664,0.88534933
60665,0.88534933
60666,0.88534933
60667,0.88534933
60668,0.88534933
60669,0.88534933
60670,0.88534933
60671,0.88534933
60672,0.88534933
60673,0.88534933
60674,0.88534933
60675,0.88534933
60676,0.88534933
60677,0.88534933
60678,0.88534933
60679,0.88534933
60680,0.88534933
60681,0.88534933
60682,0.88534933
60683,0.88534933
60684,0.88534933
60685,0.88534933
60686,0.88534933
60687,0.88534933
60688,0.88534933
60689,0.88534933
60690,0.88534933
60691,0.88534933
60692,0.88534933
60693,0.88534933
60694,0.88534933
60695,0.88534933
60696,0.88534933
60697,0.88534933
60698,0.88534933
60699,0.88534933
60700,0.88534933
60701,0.88534933
60702,0.88534933
60703,0.88534933
60704,0.88534933
60705,0.88534933
60706,0.88534933
60707,0.88534933
60708,0.88534933
60709,0.88534933
60710,0.88534933
60711,0.88534933
60712,0.88534933
60713,0.88534933
60714,0.88534933
60715,0.88534933
60716,0.88534933
60717,0.88534933
60718,0.88534933
60719,0.88534933
60720,0.88534933
60721,0.88534933
60722,0.88534933
60723,0.88534933
60724,0.88534933
60725,0.88534933
60726,0.88534933
60727,0.88534933
60728,0.88534933
60729,0.88534933
60730,0.88534933
60731,0.88534933
60732,0.88534933
60733,0.88534933
60734,0.88534933
60735,0.88534933
60736,0.88534933
60737,0.88534933
60738,0.88534933
60739,0.88534933
60740,0.88534933
60741,0.88534933
60742,0.88534933
60743,0.88534933
60744,0.88534933
60745,0.88534933
60746,0.88534933
60747,0.88534933
60748,0.88534933
60749,0.88534933
60750,0.88534933
60751,0.88534933
60752,0.88534933
60753,0.88534933
60754,0.88534933
60755,0.88534933
60756,0.88534933
60757,0.88534933
60758,0.88534933
60759,0.88534933
60760,0.88534933
60761,0.88534933
60762,0.88534933
60763,0.88534933
60764,0.88534933
60765,0.88534933
60766,0.88534933
60767,0.88534933
60768,0.88534933
60769,0.88534933
60770,0.88534933
60771,0.88534933
60772,0.88534933
60773,0.88534933
60774,0.88534933
60775,0.88534933
60776,0.88534933
60777,0.88534933
60778,0.88534933
60779,0.88534933
60780,0.88534933
60781,0.88534933
60782,0.88534933
60783,0.88534933
60784,0.88534933
60785,0.88534933
60786,0.88534933
60787,0.88534933
60788,0.88534933
60789,0.88534933
60790,0.88534933
60791,0.88534933
60792,0.88534933
60793,0.88534933
60794,0.88534933
60795,0.88534933
60796,0.88534933
60797,0.88534933
60798,0.88534933
60799,0.88534933
60800,0.88534933
60801,0.88534933
60802,0.88534933
60803,0.88534933
60804,0.88534933
60805,0.88534933
60806,0.88534933
60807,0.88534933
60808,0.88534933
60809,0.88534933
60810,0.88534933
60811,0.88534933
60812,0.88534933
60813,0.88534933
60814,0.88534933
60815,0.88534933
60816,0.88534933
60817,0.88534933
60818,0.88534933
60819,0.88534933
60820,0.88534933
60821,0.88534933
60822,0.88534933
60823,0.88534933
60824,0.88534933
60825,0.88534933
60826,0.88534933
60827,0.88534933
60828,0.88534933
60829,0.88534933
60830,0.88534933
60831,0.88534933
60832,0.88534933
60833,0.88534933
60834,0.88534933
60835,0.88534933
60836,0.88534933
60837,0.88534933
60838,0.88534933
60839,0.88534933
60840,0.88534933
60841,0.88534933
60842,0.88534933
60843,0.88534933
60844,0.88534933
60845,0.88534933
60846,0.88534933
60847,0.88534933
60848,0.88534933
60849,0.88534933
60850,0.88534933
60851,0.88534933
60852,0.88534933
60853,0.88534933
60854,0.88534933
60855,0.88534933
60856,0.88534933
60857,0.88534933
60858,0.88534933
60859,0.88534933
60860,0.88534933
60861,0.88534933
60862,0.88534933
60863,0.88534933
60864,0.88534933
60865,0.88534933
60866,0.88534933
60867,0.88534933
60868,0.88534933
60869,0.88534933
60870,0.88534933
60871,0.88534933
60872,0.88534933
60873,0.88534933
60874,0.88534933
60875,0.88534933
60876,0.88534933
60877,0.88534933
60878,0.88534933
60879,0.88534933
60880,0.88534933
60881,0.88534933
60882,0.88534933
60883,0.88534933
60884,0.88534933
60885,0.88534933
60886,0.88534933
60887,0.88534933
60888,0.88534933
60889,0.88534933
60890,0.88534933
60891,0.88534933
60892,0.88534933
60893,0.88534933
60894,0.88534933
60895,0.88534933
60896,0.88534933
60897,0.88534933
60898,0.88534933
60899,0.88534933
60900,0.88534933
60901,0.88534933
60902,0.88534933
60903,0.88534933
60904,0.88534933
60905,0.88534933
60906,0.88534933
60907,0.88534933
60908,0.88534933
60909,0.88534933
60910,0.88534933
60911,0.88534933
60912,0.88534933
60913,0.88534933
60914,0.88534933
60915,0.88534933
60916,0.88534933
60917,0.88534933
60918,0.88534933
60919,0.88534933
60920,0.88534933
60921,0.88534933
60922,0.88534933
60923,0.88534933
60924,0.88534933
60925,0.88534933
60926,0.88534933
60927,0.88534933
60928,0.88534933
60929,0.88534933
60930,0.88534933
60931,0.88534933
60932,0.88534933
60933,0.88534933
60934,0.88534933
60935,0.88534933
60936,0.88534933
60937,0.88534933
60938,0.88534933
60939,0.88534933
60940,0.88534933
60941,0.88534933
60942,0.88534933
60943,0.88534933
60944,0.88534933
60945,0.88534933
60946,0.88534933
60947,0.88534933
60948,0.88534933
60949,0.88534933
60950,0.88534933
60951,0.88534933
60952,0.88534933
60953,0.88534933
60954,0.88534933
60955,0.88534933
60956,0.88534933
60957,0.88534933
60958,0.88534933
60959,0.88534933
60960,0.88534933
60961,0.88534933
60962,0.88534933
60963,0.88534933
60964,0.88534933
60965,0.88534933
60966,0.88534933
60967,0.88534933
60968,0.88534933
60969,0.88534933
60970,0.88534933
60971,0.88534933
60972,0.88534933
60973,0.88534933
60974,0.88534933
60975,0.88534933
60976,0.88534933
60977,0.88534933
60978,0.88534933
60979,0.88534933
60980,0.88534933
60981,0.88534933
60982,0.88534933
60983,0.88534933
60984,0.88534933
60985,0.88534933
60986,0.88534933
60987,0.88534933
60988,0.88534933
60989,0.88534933
60990,0.88534933
60991,0.88534933
60992,0.88534933
60993,0.88534933
60994,0.88534933
60995,0.88534933
60996,0.88534933
60997,0.88534933
60998,0.88534933
60999,0.88534933
61000,0.88534933
61001,0.88534933
61002,0.88534933
61003,0.88534933
61004,0.88534933
61005,0.88534933
61006,0.88534933
61007,0.88534933
61008,0.88534933
61009,0.88534933
61010,0.88534933
61011,0.88534933
61012,0.88534933
61013,0.88534933
61014,0.88534933
61015,0.88534933
61016,0.88534933
61017,0.88534933
61018,0.88534933
61019,0.88534933
61020,0.88534933
61021,0.88534933
61022,0.88534933
61023,0.88534933
61024,0.88534933
61025,0.88534933
61026,0.88534933
61027,0.88534933
61028,0.88534933
61029,0.88534933
61030,0.88534933
61031,0.88534933
61032,0.88534933
61033,0.88534933
61034,0.88534933
61035,0.88534933
61036,0.88534933
61037,0.88534933
61038,0.88534933
61039,0.88534933
61040,0.88534933
61041,0.88534933
61042,0.88534933
61043,0.88534933
61044,0.88534933
61045,0.88534933
61046,0.88534933
61047,0.88534933
61048,0.88534933
61049,0.88534933
61050,0.88534933
61051,0.88534933
61052,0.88534933
61053,0.88534933
61054,0.88534933
61055,0.88534933
61056,0.88534933
61057,0.88534933
61058,0.88534933
61059,0.88534933
61060,0.88534933
61061,0.88534933
61062,0.88534933
61063,0.88534933
61064,0.88534933
61065,0.88534933
61066,0.88534933
61067,0.88534933
61068,0.88534933
61069,0.88534933
61070,0.88534933
61071,0.88534933
61072,0.88534933
61073,0.88534933
61074,0.88534933
61075,0.88534933
61076,0.88534933
61077,0.88534933
61078,0.88534933
61079,0.88534933
61080,0.88534933
61081,0.88534933
61082,0.88534933
61083,0.88534933
61084,0.88534933
61085,0.88534933
61086,0.88534933
61087,0.88534933
61088,0.88534933
61089,0.88534933
61090,0.88534933
61091,0.88534933
61092,0.88534933
61093,0.88534933
61094,0.88534933
61095,0.88534933
61096,0.88534933
61097,0.88534933
61098,0.88534933
61099,0.88534933
61100,0.88534933
61101,0.88534933
61102,0.88534933
61103,0.88534933
61104,0.88534933
61105,0.88534933
61106,0.88534933
61107,0.88534933
61108,0.88534933
61109,0.88534933
61110,0.88534933
61111,0.88534933
61112,0.88534933
61113,0.88534933
61114,0.88534933
61115,0.88534933
61116,0.88534933
61117,0.88534933
61118,0.88534933
61119,0.88534933
61120,0.88534933
61121,0.88534933
61122,0.88534933
61123,0.88534933
61124,0.88534933
61125,0.88534933
61126,0.88534933
61127,0.88534933
61128,0.88534933
61129,0.88534933
61130,0.88534933
61131,0.88534933
61132,0.88534933
61133,0.88534933
61134,0.88534933
61135,0.88534933
61136,0.88534933
61137,0.88534933
61138,0.88534933
61139,0.88534933
61140,0.88534933
61141,0.88534933
61142,0.88534933
61143,0.88534933
61144,0.88534933
61145,0.88534933
61146,0.88534933
61147,0.88534933
61148,0.88534933
61149,0.88534933
61150,0.88534933
61151,0.88534933
61152,0.88534933
61153,0.88534933
61154,0.88534933
61155,0.88534933
61156,0.88534933
61157,0.88534933
61158,0.88534933
61159,0.88534933
61160,0.88534933
61161,0.88534933
61162,0.88534933
61163,0.88534933
61164,0.88534933
61165,0.88534933
61166,0.88534933
61167,0.88534933
61168,0.88534933
61169,0.88534933
61170,0.88534933
61171,0.88534933
61172,0.88534933
61173,0.88534933
61174,0.88534933
61175,0.88534933
61176,0.88534933
61177,0.88534933
61178,0.88534933
61179,0.88534933
61180,0.88534933
61181,0.88534933
61182,0.88534933
61183,0.88534933
61184,0.88534933
61185,0.88534933
61186,0.88534933
61187,0.88534933
61188,0.88534933
61189,0.88534933
61190,0.88534933
61191,0.88534933
61192,0.88534933
61193,0.88534933
61194,0.88534933
61195,0.88534933
61196,0.88534933
61197,0.88534933
61198,0.88534933
61199,0.88534933
61200,0.88534933
61201,0.88534933
61202,0.88534933
61203,0.88534933
61204,0.88534933
61205,0.88534933
61206,0.88534933
61207,0.88534933
61208,0.88534933
61209,0.88534933
61210,0.88534933
61211,0.88534933
61212,0.88534933
61213,0.88534933
61214,0.88534933
61215,0.88534933
61216,0.88534933
61217,0.88534933
61218,0.88534933
61219,0.88534933
61220,0.88534933
61221,0.88534933
61222,0.88534933
61223,0.88534933
61224,0.88534933
61225,0.88534933
61226,0.88534933
61227,0.88534933
61228,0.88534933
61229,0.88534933
61230,0.88534933
61231,0.88534933
61232,0.88534933
61233,0.88534933
61234,0.88534933
61235,0.88534933
61236,0.88534933
61237,0.88534933
61238,0.88534933
61239,0.88534933
61240,0.88534933
61241,0.88534933
61242,0.88534933
61243,0.88534933
61244,0.88534933
61245,0.88534933
61246,0.88534933
61247,0.88534933
61248,0.88534933
61249,0.88534933
61250,0.88534933
61251,0.88534933
61252,0.88534933
61253,0.88534933
61254,0.88534933
61255,0.88534933
61256,0.88534933
61257,0.88534933
61258,0.88534933
61259,0.88534933
61260,0.88534933
61261,0.88534933
61262,0.88534933
61263,0.88534933
61264,0.88534933
61265,0.88534933
61266,0.88534933
61267,0.88534933
61268,0.88534933
61269,0.88534933
61270,0.88534933
61271,0.88534933
61272,0.88534933
61273,0.88534933
61274,0.88534933
61275,0.88534933
61276,0.88534933
61277,0.88534933
61278,0.88534933
61279,0.88534933
61280,0.88534933
61281,0.88534933
61282,0.88534933
61283,0.88534933
61284,0.88534933
61285,0.88534933
61286,0.88534933
61287,0.88534933
61288,0.88534933
61289,0.88534933
61290,0.88534933
61291,0.88534933
61292,0.88534933
61293,0.88534933
61294,0.88534933
61295,0.88534933
61296,0.88534933
61297,0.88534933
61298,0.88534933
61299,0.88534933
61300,0.88534933
61301,0.88534933
61302,0.88534933
61303,0.88534933
61304,0.88534933
61305,0.88534933
61306,0.88534933
61307,0.88534933
61308,0.88534933
61309,0.88534933
61310,0.88534933
61311,0.88534933
61312,0.88534933
61313,0.88534933
61314,0.88534933
61315,0.88534933
61316,0.88534933
61317,0.88534933
61318,0.88534933
61319,0.88534933
61320,0.88534933
61321,0.88534933
61322,0.88534933
61323,0.88534933
61324,0.88534933
61325,0.88534933
61326,0.88534933
61327,0.88534933
61328,0.88534933
61329,0.88534933
61330,0.88534933
61331,0.88534933
61332,0.88534933
61333,0.88534933
61334,0.88534933
61335,0.88534933
61336,0.88534933
61337,0.88534933
61338,0.88534933
61339,0.88534933
61340,0.88534933
61341,0.88534933
61342,0.88534933
61343,0.88534933
61344,0.88534933
61345,0.88534933
61346,0.88534933
61347,0.88534933
61348,0.88534933
61349,0.88534933
61350,0.88534933
61351,0.88534933
61352,0.88534933
61353,0.88534933
61354,0.88534933
61355,0.88534933
61356,0.88534933
61357,0.88534933
61358,0.88534933
61359,0.88534933
61360,0.88534933
61361,0.88534933
61362,0.88534933
61363,0.88534933
61364,0.88534933
61365,0.88534933
61366,0.88534933
61367,0.88534933
61368,0.88534933
61369,0.88534933
61370,0.88534933
61371,0.88534933
61372,0.88534933
61373,0.88534933
61374,0.88534933
61375,0.88534933
61376,0.88534933
61377,0.88534933
61378,0.88534933
61379,0.88534933
61380,0.88534933
61381,0.88534933
61382,0.88534933
61383,0.88534933
61384,0.88534933
61385,0.88534933
61386,0.88534933
61387,0.88534933
61388,0.88534933
61389,0.88534933
61390,0.88534933
61391,0.88534933
61392,0.88534933
61393,0.88534933
61394,0.88534933
61395,0.88534933
61396,0.88534933
61397,0.88534933
61398,0.88534933
61399,0.88534933
61400,0.88534933
61401,0.88534933
61402,0.88534933
61403,0.88534933
61404,0.88534933
61405,0.88534933
61406,0.88534933
61407,0.88534933
61408,0.88534933
61409,0.88534933
61410,0.88534933
61411,0.88534933
61412,0.88534933
61413,0.88534933
61414,0.88534933
61415,0.88534933
61416,0.88534933
61417,0.88534933
61418,0.88534933
61419,0.88534933
61420,0.88534933
61421,0.88534933
61422,0.88534933
61423,0.88534933
61424,0.88534933
61425,0.88534933
61426,0.88534933
61427,0.88534933
61428,0.88534933
61429,0.88534933
61430,0.88534933
61431,0.88534933
61432,0.88534933
61433,0.88534933
61434,0.88534933
61435,0.88534933
61436,0.88534933
61437,0.88534933
61438,0.88534933
61439,0.88534933
61440,0.88534933
61441,0.88534933
61442,0.88534933
61443,0.88534933
61444,0.88534933
61445,0.88534933
61446,0.88534933
61447,0.88534933
61448,0.88534933
61449,0.88534933
61450,0.88534933
61451,0.88534933
61452,0.88534933
61453,0.88534933
61454,0.88534933
61455,0.88534933
61456,0.88534933
61457,0.88534933
61458,0.88534933
61459,0.88534933
61460,0.88534933
61461,0.88534933
61462,0.88534933
61463,0.88534933
61464,0.88534933
61465,0.88534933
61466,0.88534933
61467,0.88534933
61468,0.88534933
61469,0.88534933
61470,0.88534933
61471,0.88534933
61472,0.88534933
61473,0.88534933
61474,0.88534933
61475,0.88534933
61476,0.88534933
61477,0.88534933
61478,0.88534933
61479,0.88534933
61480,0.88534933
61481,0.88534933
61482,0.88534933
61483,0.88534933
61484,0.88534933
61485,0.88534933
61486,0.88534933
61487,0.88534933
61488,0.88534933
61489,0.88534933
61490,0.88534933
61491,0.88534933
61492,0.88534933
61493,0.88534933
61494,0.88534933
61495,0.88534933
61496,0.88534933
61497,0.88534933
61498,0.88534933
61499,0.88534933
61500,0.88534933
61501,0.88534933
61502,0.88534933
61503,0.88534933
61504,0.88534933
61505,0.88534933
